ID,Prediction
19013,0.7577808938669517
19014,0.23331027571209484
19015,-0.00966131894903088
19016,0.34926380367807613
19017,0.4075719512760986
19018,0.4538902624462036
19019,1.2247545888788276
19020,0.5439647586297713
19021,1.0327626590682102
19022,-0.0053640965084660605
19023,0.2690321459832313
19024,0.14660127506658335
19025,1.6099647071353735
19026,0.5407790492164903
19027,0.8339646557258326
19028,0.5812106177402633
19029,-0.02003184964075072
19030,0.17175206215439726
19031,0.490142474150694
19032,1.7289070087591625
19033,0.3275092606227372
19034,-0.017079377077032193
19035,0.8601706262650106
19036,0.9216801482981266
19037,0.02600173469790293
19038,0.778232626268252
19039,0.980518251906807
19040,1.3800835923617194
19041,1.088425444304898
19042,1.1355678034694316
19043,0.4137409051648619
19044,0.25422754958727445
19045,0.024738049905582107
19046,0.9331178269744276
19047,0.5717960235285114
19048,0.4830063142137417
19049,0.9825176846179873
19050,0.44084147867818424
19051,0.2702044378650885
19052,0.4638206113309825
19053,0.011619255143831022
19054,0.8018906208590679
19055,0.4494499417827771
19056,0.26095063784414474
19057,0.3513316072458364
19058,0.8374484530324638
19059,0.08002296975541588
19060,1.1101462866726668
19061,1.8453559730148457
19062,0.4736491702803006
19063,0.13765255469673943
19064,0.7158444997050214
19065,0.2944541229326786
19066,1.1927933532921084
19067,1.2222077914039233
19068,0.0938656899049376
19069,0.29917086487343947
19070,0.2713745550806542
19071,0.2710077943607805
19072,1.5942162940778475
19073,1.8259196303474299
19074,0.44334443887901337
19075,0.6305339447695483
19076,1.0928808377308032
19077,0.1685808050470879
19078,0.683758150691748
19079,0.4621887933871329
19080,0.32905975870248816
19081,0.22740431099447966
19082,-0.00871528082549562
19083,0.25749307153996104
19084,0.16517289205860483
19085,0.38493352628097355
19086,-0.02225684754062187
19087,0.03812442781006195
19088,0.05914573744551306
19089,2.2403432505493295
19090,0.4820249640680001
19091,1.0241243263208948
19092,0.3281938776687645
19093,1.0090198035550362
19094,1.0695790666212686
19095,0.4737113222914552
19096,0.4832239838063749
19097,1.0835285905528242
19098,0.08649955023920826
19099,0.594693964909857
19100,1.0459408063754818
19101,0.16838401656913882
19102,0.1549509745996212
19103,0.12385413979715072
19104,1.0597843162378404
19105,1.0064820040027787
19106,-0.002838238254875224
19107,1.0672755444044377
19108,1.3595095254153282
19109,0.41705835124072516
19110,-0.01989055649882173
19111,0.028932570391241245
19112,1.0880934324963654
19113,-0.001214405966289148
19114,-0.016302547949917937
19115,0.033042515914472624
19116,0.012269331473885222
19117,1.3504043211798866
19118,0.09667204379725262
19119,0.8202971460714664
19120,0.5243934381457376
19121,0.20549682696014362
19122,0.6133382412699034
19123,0.3998983648824011
19124,0.09774917404156841
19125,1.7406018358225095
19126,0.00823886699168093
19127,1.396243852810404
19128,-0.001214405966289148
19129,0.23168661124858958
19130,0.03662068074198253
19131,0.24999834957413514
19132,1.1395584816239657
19133,0.06813752215045492
19134,0.39567966986505276
19135,1.1809851858521832
19136,0.3507243567573646
19137,0.05101108442224127
19138,0.39645583243752724
19139,1.0551286536769455
19140,-0.020553274978274194
19141,0.2207362090060792
19142,0.749644367256788
19143,0.09521856236068904
19144,0.1727277951801825
19145,1.057747268473222
19146,1.045333396046059
19147,0.16556933277570673
19148,0.5540392241917446
19149,-0.017696032195447374
19150,1.07807673648996
19151,0.8097647653268603
19152,0.35436343628305145
19153,0.22897677979346454
19154,0.4589382541485814
19155,0.8802910688958613
19156,1.2943590295938963
19157,0.027545813186865158
19158,0.4367917494602651
19159,1.1378495030543987
19160,1.2881400254276427
19161,1.0810981637076273
19162,0.42580803561522257
19163,0.3275920959237968
19164,0.43727294727898125
19165,1.8605904845919283
19166,0.20610774609915336
19167,0.5955404200769217
19168,0.4278420293903153
19169,0.48737732318668914
19170,0.2512879645681289
19171,1.580136245515842
19172,2.0161445584060025
19173,1.4264858055366136
19174,0.039358438412193254
19175,0.27996020519093356
19176,-0.017696032195447374
19177,0.8047176405979867
19178,0.4125510769980172
19179,0.93913742749128
19180,0.290935633270864
19181,0.11717323068727975
19182,0.47768461023779835
19183,1.398238812720136
19184,-0.017696032195447374
19185,0.14159942165447711
19186,0.023015806500707815
19187,1.21640404308047
19188,0.3521150502706197
19189,-0.022183430828390714
19190,0.8140730051289984
19191,0.6063931850464102
19192,1.0551498422518444
19193,1.452961071630726
19194,-0.023315165117234048
19195,0.013499782430982205
19196,-0.01507203345103055
19197,0.4672951343972399
19198,0.08343153369272001
19199,0.8973140212678073
19200,0.15509470578157966
19201,0.022961273523319857
19202,0.2862473667984559
19203,0.26771444920416715
19204,0.04333084992753629
19205,0.8118224853965632
19206,0.5742293542070156
19207,0.7886488752510028
19208,0.24880667829500355
19209,0.15160984727143384
19210,0.44614035126986035
19211,1.0556502698433623
19212,1.4604845196933722
19213,0.4858002511004728
19214,0.513650053937018
19215,0.9851149959768571
19216,0.48793568436323687
19217,0.25034276644039755
19218,0.46985512886146014
19219,0.42517273600490474
19220,0.326429184330434
19221,0.44787373200953373
19222,-0.011892629806102886
19223,0.7653997605477011
19224,0.5893314261399416
19225,0.1549509745996212
19226,0.2364637379654846
19227,0.3104278159603294
19228,1.224510469363543
19229,1.2262248376934648
19230,0.4388712640057826
19231,0.3020867058890881
19232,1.253306918392108
19233,1.5737969595410635
19234,0.8521120945141517
19235,0.30404061970857416
19236,0.9886717863972346
19237,0.6861649382767975
19238,0.33318796117764454
19239,-0.0030810874325721367
19240,0.05048868713603033
19241,1.5843458713757284
19242,0.7920985255358057
19243,0.7804083664388455
19244,0.6481689602216841
19245,1.0852687217474148
19246,0.04623887167444695
19247,0.7352233626770096
19248,0.29462266433382484
19249,0.4583185196769308
19250,0.15898353753354422
19251,1.1571437221106038
19252,0.1123516442752274
19253,0.42324131488259276
19254,0.7813852633947864
19255,0.46934934572586184
19256,0.3903996785202191
19257,0.034558430354181276
19258,0.1549382054984548
19259,0.23291458858643235
19260,0.6401353864752762
19261,1.3482551374845728
19262,-0.008620005647528501
19263,0.08741640343232977
19264,0.6611231197336231
19265,1.5354935489055495
19266,0.33997424154251626
19267,0.9911828487995645
19268,1.1952506878398996
19269,0.7925859315719811
19270,0.3159562150984541
19271,0.37538568449821813
19272,0.7353988268785835
19273,0.14907135186735268
19274,0.8700025114162933
19275,1.1252489884294916
19276,0.689765955916533
19277,0.22742018664399968
19278,0.49176380662020214
19279,0.5187137896852797
19280,0.9179265790026877
19281,1.1466290233951544
19282,1.5806278618769787
19283,0.7234923607149081
19284,-0.01027160901164408
19285,0.40061411471130337
19286,1.7565017422740263
19287,-0.020005497984891783
19288,0.24017879116880794
19289,0.2173555313992519
19290,0.7053560463064508
19291,0.4705859991987244
19292,0.5167698330489253
19293,1.1092588814963218
19294,0.4192978082554569
19295,0.202238423341173
19296,0.9180345058533997
19297,0.27408122416312225
19298,0.6425659673283984
19299,0.09822008370782585
19300,0.6777371697839882
19301,0.6974027846305738
19302,0.15693770516868838
19303,1.1278406049650027
19304,0.7062689785385471
19305,0.7199449347598949
19306,1.5713635599221247
19307,0.2589224778093609
19308,0.33420663212869434
19309,0.3461105553372012
19310,0.3049524353529402
19311,0.7875470745626929
19312,-0.024123529006904863
19313,1.2690387806730883
19314,0.04077911986406793
19315,0.9383928046736237
19316,0.44701251089691313
19317,0.5630343021878673
19318,1.3241540600218353
19319,0.549627007481589
19320,1.681803803940411
19321,0.23162690119684626
19322,0.06734900535942005
19323,0.9499127506161695
19324,0.016893639599862
19325,1.6719211582474092
19326,0.7796831442335358
19327,0.3359048335191299
19328,1.057308173715342
19329,0.35477776863323895
19330,0.16196189636017078
19331,0.2174884512434828
19332,0.5090546098290107
19333,1.0987235740489862
19334,0.5514334491479134
19335,0.7523075922793749
19336,0.10535564522707623
19337,0.4603192999894792
19338,-0.00966131894903088
19339,0.8944012940075925
19340,0.47682328996694945
19341,0.5566980305296391
19342,1.5612246946668837
19343,0.36511647266605035
19344,-0.008620005647528501
19345,0.38224866765017734
19346,1.1684473964489124
19347,1.7107233812795202
19348,0.3395296407254948
19349,0.7152906617044728
19350,0.03830809916748598
19351,0.2731014863907607
19352,0.04935815947699715
19353,0.003979150896087561
19354,0.5951110633039497
19355,1.1474691668169452
19356,0.10477880612024522
19357,0.7611703818231238
19358,0.03399097450808509
19359,0.43994586190521184
19360,-0.024708649362763485
19361,0.49206886475924516
19362,0.4376980464115222
19363,0.9809799969123698
19364,0.39235896108525586
19365,-0.012307224711152453
19366,0.31769714266838023
19367,0.9252439007493212
19368,1.682064309389597
19369,0.48623568710245896
19370,0.9935147105021374
19371,0.9570841561782962
19372,0.7008150547462495
19373,0.5881589459157729
19374,0.5898592967830978
19375,0.2942878148687658
19376,0.31323955263438125
19377,0.3784215184677525
19378,0.012936044327041245
19379,0.9252904582089257
19380,1.4884037525223406
19381,0.29156659770944743
19382,0.15332207889570895
19383,0.3373891497634074
19384,0.3940140897001474
19385,0.7203720995342527
19386,0.02590011414070166
19387,0.005436840915560131
19388,0.2414993013502945
19389,0.4826420541257583
19390,0.04217418060875234
19391,1.1204031623428794
19392,0.37957170430883086
19393,1.8607703883440503
19394,0.3592015070074856
19395,1.3770377566785454
19396,0.8285598833328658
19397,1.0870151270083706
19398,0.3100029434849299
19399,0.08817787311966256
19400,0.12701814757777966
19401,0.60035483242023
19402,2.14580631704307
19403,0.873616371977995
19404,0.8983025659467948
19405,2.2246271920890988
19406,1.0280685147375201
19407,0.4766329204910817
19408,1.7370804680207248
19409,0.4103242948058854
19410,0.006836393678914379
19411,0.6404536524404888
19412,0.4436781922403218
19413,0.28698620007714903
19414,1.5492742666923849
19415,0.708649319855058
19416,-0.004958097594281957
19417,0.37898995444264966
19418,-0.02926946470793798
19419,1.8425777175642375
19420,0.006740039493587886
19421,0.0033501408748304097
19422,0.03255477438981905
19423,0.45429111595717236
19424,1.0720991152034758
19425,0.34900987835019337
19426,1.2078823798059926
19427,1.21640404308047
19428,0.9253836337822847
19429,0.5205608971592594
19430,0.3744943738848176
19431,0.31979923869521537
19432,-0.020553274978274194
19433,0.6280836596879958
19434,0.39817892154652423
19435,1.172152098647328
19436,0.26094072977444766
19437,0.034603402764794434
19438,-0.00862593645453045
19439,1.3625959567413348
19440,0.23133484694704348
19441,0.17898073379124702
19442,1.2062698119919366
19443,0.35122722450753563
19444,0.7540164238038906
19445,0.2015587505529024
19446,1.2637055973613456
19447,1.241218692731537
19448,0.33073479070901113
19449,1.3020412773492778
19450,0.1506923726618115
19451,0.3326658529220966
19452,0.3184086927466042
19453,0.304010777471025
19454,0.8116745257406962
19455,1.340331750954878
19456,0.38974436528752937
19457,-0.007072856278879557
19458,0.263707522678479
19459,0.4414386006283812
19460,0.594952093969876
19461,-0.017696032195447374
19462,0.10014442451738544
19463,0.06270669432994641
19464,0.31521762586942054
19465,0.758512148089727
19466,0.8301486374380097
19467,0.4652473988258928
19468,0.954663725618234
19469,-0.019844185816910283
19470,0.9158437117629249
19471,0.3778634439365938
19472,0.038479487298812044
19473,0.7135845642694187
19474,-0.016302547949917937
19475,1.2284387058801092
19476,0.2594070181403356
19477,0.27384949332612796
19478,1.5186384927518537
19479,0.11890870276045347
19480,0.8194062936913395
19481,1.0305938250373936
19482,0.20655188728186805
19483,0.23289158203649754
19484,-0.01950935364974833
19485,0.8247534620532121
19486,0.0035173596328623457
19487,0.28702290828172744
19488,0.5137725671584273
19489,1.7541241665999816
19490,0.22699121733892877
19491,0.6381472853336998
19492,0.5891539175459962
19493,0.16360483232554424
19494,0.5246511171709438
19495,1.311477399385614
19496,0.7824694473806318
19497,0.8055777173443359
19498,1.4474822090015962
19499,0.60834027543821
19500,0.23368780757290641
19501,0.17931504570802156
19502,1.4869692626291064
19503,0.9623732309673731
19504,0.4280755983927387
19505,1.1253733647393265
19506,1.067255299859384
19507,0.268565248401902
19508,0.5797386658197271
19509,1.4402196594231265
19510,0.1343899938162027
19511,1.3688969933509358
19512,0.9419943116347304
19513,0.9337642688769563
19514,0.08262237569376309
19515,1.4530921876068825
19516,1.510959387922506
19517,1.0689707365236065
19518,0.4899250787937847
19519,0.6627219185833656
19520,0.10219858311414766
19521,1.20283551507971
19522,0.19161293341506788
19523,0.13102432418699403
19524,1.07735418902591
19525,0.13913164027531777
19526,-0.02444416518837536
19527,0.5325576347806756
19528,0.8974905133460525
19529,1.933368744900479
19530,-0.017696032195447374
19531,0.6041542897654905
19532,1.3548021711147868
19533,0.5774955566125317
19534,0.2648561626062477
19535,-0.016648631917121015
19536,0.20348179107137168
19537,1.4696915162811703
19538,0.37823239938399184
19539,-0.00851785520825568
19540,0.49738489355877885
19541,1.6602013080145026
19542,0.7499247581575794
19543,1.0129749967368578
19544,0.4663879884443313
19545,0.5213334090328372
19546,1.062570229497339
19547,-0.0033501011409901105
19548,0.42960152616409125
19549,0.7041358921256593
19550,0.7879223693332377
19551,0.3594136043885873
19552,0.19867098316873338
19553,0.29979403294877327
19554,0.8012992323069521
19555,0.11158854539139414
19556,0.411798254529858
19557,0.5890448519973527
19558,0.2645552141247352
19559,0.25899587211781844
19560,0.7305033958961753
19561,1.102683861042505
19562,0.5089976956739015
19563,-0.004391414442492477
19564,-0.04933601165576516
19565,1.4235450784439119
19566,0.42200646506885875
19567,0.7107028640693056
19568,0.7518729792321153
19569,0.49738208486336255
19570,0.02832563160251177
19571,0.3651857380718044
19572,1.0139012199694206
19573,1.67346449509467
19574,0.2676479288847669
19575,0.24361691337524044
19576,0.23576257437420278
19577,1.7352317313428214
19578,-0.01287073267588476
19579,1.121958835130991
19580,0.8613550673354093
19581,0.6775736023479565
19582,0.2976944569168478
19583,1.014037233701588
19584,0.33719001299120227
19585,0.3326137627125163
19586,0.8818552333800426
19587,0.31085625419801627
19588,0.33848773697036666
19589,0.2435416990367219
19590,1.5623716343541623
19591,0.16872432275687835
19592,0.28625435522719933
19593,0.5449934801105769
19594,1.8354837752208353
19595,-0.02837425603526112
19596,1.8358853929998558
19597,1.3548175292212963
19598,0.41472655938160385
19599,1.3026219936182197
19600,0.4992939544006837
19601,0.980954002643439
19602,0.8758895492815747
19603,0.4313858718378746
19604,0.07198280821812596
19605,-0.017696032195447374
19606,0.3272168595098869
19607,0.7532154717624145
19608,0.002322073745948457
19609,0.6664856599722954
19610,0.09656957782995024
19611,0.08017562455365757
19612,1.1534166600986158
19613,1.2400415375396576
19614,0.3249419470592786
19615,0.927904840564866
