ID,Prediction
20943,5.541215e-03
20944,9.828634e-01
20945,9.578176e-01
20946,5.541215e-03
20947,5.470893e-03
20948,5.421419e-01
20949,1.021065e+00
20950,1.593689e+00
20951,4.297989e-01
20952,1.080131e-01
20953,9.169779e-01
20954,5.541215e-03
20955,1.608469e-01
20956,5.541215e-03
20957,5.541215e-03
20958,6.253146e-01
20959,6.547493e-03
20960,9.904460e-03
20961,5.541215e-03
20962,7.662454e-02
20963,9.904460e-03
20964,5.541215e-03
20965,9.578176e-01
20966,2.702557e+00
20967,1.203623e+00
20968,5.470893e-03
20969,3.199515e-01
20970,4.338225e-01
20971,6.417440e-01
20972,1.799782e+00
20973,3.973475e-01
20974,6.436941e-01
20975,1.335864e+00
20976,9.107072e-01
20977,6.601506e-01
20978,6.161810e-01
20979,1.143459e+00
20980,9.904460e-03
20981,3.465136e-01
20982,2.266657e-02
20983,3.206404e-01
20984,9.013666e-02
20985,6.166783e-01
20986,5.658323e-01
20987,1.310154e-01
20988,1.021065e+00
20989,4.783839e-01
20990,1.481104e-01
20991,1.475082e+00
20992,1.362894e+00
20993,8.802808e-01
20994,1.143459e+00
20995,8.543100e-01
20996,1.436176e+00
20997,9.038162e-01
20998,3.124489e-01
20999,5.541215e-03
21000,8.919089e-01
21001,1.481104e-01
21002,5.541215e-03
21003,2.462635e-02
21004,2.266657e-02
21005,5.541215e-03
21006,2.192893e-01
21007,9.889851e-01
21008,1.018163e-01
21009,6.547493e-03
21010,5.541215e-03
21011,9.591897e-01
21012,1.494261e-02
21013,1.021065e+00
21014,6.166783e-01
21015,3.206404e-01
21016,2.769772e+00
21017,3.580532e-01
21018,7.329918e-01
21019,7.288813e-01
21020,2.266657e-02
21021,5.541215e-03
21022,5.541215e-03
21023,6.313623e-01
21024,1.818704e+00
21025,4.692525e-01
21026,2.112544e-01
21027,9.364915e-01
21028,3.206404e-01
21029,5.470893e-03
21030,5.541215e-03
21031,5.513438e-01
21032,5.237066e-01
21033,4.984086e-01
21034,1.050704e+00
21035,1.225663e+00
21036,9.038162e-01
21037,1.730610e-01
21038,1.608469e-01
21039,9.169779e-01
21040,1.225663e+00
21041,6.166783e-01
21042,5.421419e-01
21043,6.313187e-01
21044,1.248063e+00
21045,2.462635e-02
21046,3.580532e-01
21047,8.061138e-02
21048,8.701653e-01
21049,3.580532e-01
21050,1.651722e+00
21051,8.802808e-01
21052,3.862471e+00
21053,9.904460e-03
21054,5.470893e-03
21055,1.631088e-02
21056,3.580532e-01
21057,8.373881e-01
21058,5.541215e-03
21059,1.499232e+00
21060,9.169779e-01
21061,9.169779e-01
21062,4.890979e-01
21063,2.811675e-01
21064,6.166783e-01
21065,1.957372e+00
21066,6.754493e-01
21067,3.396300e-01
21068,5.541215e-03
21069,3.569389e-01
21070,1.193158e+00
21071,2.192893e-01
21072,3.206404e-01
21073,3.580532e-01
21074,5.470893e-03
21075,3.973475e-01
21076,2.432718e-01
21077,5.982619e-01
21078,1.021065e+00
21079,1.631088e-02
21080,9.959415e-01
21081,8.612385e-01
21082,4.338225e-01
21083,3.017163e-01
21084,1.790012e-01
21085,4.338225e-01
21086,9.904345e-01
21087,1.853527e+00
21088,1.528183e+00
21089,9.904345e-01
21090,6.129473e-01
21091,4.715783e-01
21092,9.727429e-01
21093,4.278104e-01
21094,5.541215e-03
21095,3.580532e-01
21096,1.248063e+00
21097,7.662454e-02
21098,3.372651e-01
21099,6.547493e-03
21100,2.041212e-01
21101,1.203623e+00
21102,2.112544e-01
21103,5.541215e-03
21104,3.206404e-01
21105,2.004598e+00
21106,2.542257e-01
21107,2.396671e-01
21108,5.541215e-03
21109,4.278104e-01
21110,2.462635e-02
21111,6.166783e-01
21112,1.141864e+00
21113,9.169779e-01
21114,5.541215e-03
21115,5.541215e-03
21116,1.343493e+00
21117,1.730610e-01
21118,2.266657e-02
21119,1.528183e+00
21120,3.973475e-01
21121,6.554872e-01
21122,5.132908e-01
21123,1.631088e-02
21124,1.021065e+00
21125,3.515989e-01
21126,7.179090e-01
21127,1.245148e-01
21128,3.372651e-01
21129,5.541215e-03
21130,1.193158e+00
21131,1.343493e+00
21132,3.738149e-01
21133,1.631088e-02
21134,5.786951e-01
21135,5.541215e-03
21136,1.021065e+00
21137,1.436176e+00
21138,4.297989e-01
21139,1.631088e-02
21140,3.580532e-01
21141,9.904460e-03
21142,6.253146e-01
21143,3.580532e-01
21144,1.143459e+00
21145,6.593914e-01
21146,6.166783e-01
21147,1.177346e+00
21148,1.225663e+00
21149,5.658323e-01
21150,9.038162e-01
21151,1.011578e+00
21152,1.960015e+00
21153,2.529336e+00
21154,9.950971e-01
21155,9.904460e-03
21156,5.432823e-01
21157,1.821618e+00
21158,3.771808e-01
21159,1.245148e-01
21160,5.541215e-03
21161,5.541215e-03
21162,5.541215e-03
21163,5.541215e-03
21164,2.124371e-03
21165,1.499232e+00
21166,5.421419e-01
21167,5.132908e-01
21168,5.541215e-03
21169,1.407394e+00
21170,6.166783e-01
21171,7.248729e-01
21172,5.541215e-03
21173,5.541215e-03
21174,1.418924e-01
21175,4.297989e-01
21176,2.266657e-02
21177,1.114875e+00
21178,1.586145e+00
21179,1.109181e+00
21180,5.541215e-03
21181,6.547493e-03
21182,1.436176e+00
21183,4.645198e-01
21184,9.443189e-01
21185,1.881599e+00
21186,5.541215e-03
21187,4.338225e-01
21188,2.857318e-01
21189,1.537738e+00
21190,1.109181e+00
21191,5.541215e-03
21192,3.569389e-01
21193,1.332432e+00
21194,3.580532e-01
21195,1.018163e-01
21196,2.446441e+00
21197,5.541215e-03
21198,6.253146e-01
21199,1.436176e+00
21200,9.904345e-01
21201,6.313623e-01
21202,3.569389e-01
21203,4.692525e-01
21204,5.541215e-03
21205,3.206404e-01
21206,5.541215e-03
21207,8.802808e-01
21208,5.541215e-03
21209,4.128845e-01
21210,1.245148e-01
21211,3.017163e-01
21212,9.252849e-02
21213,9.890453e-01
21214,7.662454e-02
21215,5.470893e-03
21216,5.541215e-03
21217,4.835894e-02
21218,5.421419e-01
21219,2.165520e+00
21220,5.541215e-03
21221,1.021065e+00
21222,5.541215e-03
21223,1.537738e+00
21224,1.248063e+00
21225,2.394975e+00
21226,5.657820e-01
21227,1.245148e-01
21228,5.409729e-01
21229,5.541215e-03
21230,3.372651e-01
21231,1.468593e+00
21232,5.470893e-03
21233,5.657820e-01
21234,1.111925e+00
21235,9.364915e-01
21236,3.199515e-01
21237,8.701653e-01
21238,3.973475e-01
21239,2.266657e-02
21240,1.021065e+00
21241,6.313187e-01
21242,5.541215e-03
21243,8.919089e-01
21244,4.278104e-01
21245,4.149460e-01
21246,1.980558e+00
21247,1.021065e+00
21248,9.904460e-03
21249,5.470893e-03
21250,1.407394e+00
21251,3.580532e-01
21252,5.657820e-01
21253,9.578176e-01
21254,1.245148e-01
21255,8.061138e-02
21256,1.098701e+00
21257,3.580532e-01
21258,5.470893e-03
21259,3.973475e-01
21260,6.253146e-01
21261,2.811675e-01
21262,3.771808e-01
21263,3.246608e-01
21264,5.541215e-03
21265,1.436176e+00
21266,4.692525e-01
21267,1.418924e-01
21268,6.313623e-01
21269,6.253146e-01
21270,1.390785e+00
21271,9.904460e-03
21272,6.081175e-01
21273,9.824214e-01
21274,5.541215e-03
21275,9.252849e-02
21276,2.111513e+00
21277,6.417440e-01
21278,9.169779e-01
21279,9.252849e-02
21280,3.580532e-01
21281,6.547493e-03
21282,9.904460e-03
21283,9.038162e-01
21284,5.982619e-01
21285,5.541215e-03
21286,3.206404e-01
21287,1.875121e+00
21288,5.421419e-01
21289,1.853527e+00
21290,5.132908e-01
21291,5.463951e-01
21292,5.541215e-03
21293,3.206404e-01
21294,3.768661e-01
21295,3.989478e-01
21296,2.770732e-01
21297,4.278104e-01
21298,1.237129e+00
21299,1.390785e+00
21300,2.266657e-02
21301,9.364915e-01
21302,1.109181e+00
21303,7.212333e-01
21304,4.532590e-01
21305,1.619414e-01
21306,5.541215e-03
21307,6.601506e-01
21308,9.727429e-01
21309,3.738149e-01
21310,7.179090e-01
21311,1.021065e+00
21312,2.811675e-01
21313,2.394975e+00
21314,1.436176e+00
21315,3.569389e-01
21316,6.081175e-01
21317,6.313623e-01
21318,1.528183e+00
21319,1.335864e+00
21320,5.541215e-03
21321,3.580879e-01
21322,2.266657e-02
21323,9.591287e-01
21324,3.569389e-01
21325,1.109181e+00
21326,4.128845e-01
21327,3.569389e-01
21328,9.824214e-01
21329,1.537738e+00
21330,6.417440e-01
21331,1.021065e+00
21332,4.278104e-01
21333,6.313187e-01
21334,1.936039e+00
21335,3.205188e-01
21336,6.313187e-01
21337,7.959533e-01
21338,5.541215e-03
21339,5.470893e-03
21340,7.959533e-01
21341,5.982619e-01
21342,9.591897e-01
21343,1.080131e-01
21344,6.253146e-01
21345,6.081175e-01
21346,4.159906e-01
21347,1.799782e+00
21348,5.421419e-01
21349,1.619414e-01
21350,2.426670e-01
21351,1.475082e+00
21352,8.373881e-01
21353,1.248574e+00
21354,3.973475e-01
21355,3.569389e-01
21356,4.180967e-01
21357,3.768661e-01
21358,5.541215e-03
21359,1.003944e+00
21360,2.266657e-02
21361,5.541215e-03
21362,5.463951e-01
21363,8.373881e-01
21364,1.321361e+00
21365,1.468593e+00
21366,3.580532e-01
21367,9.038162e-01
21368,1.087808e+00
21369,1.575309e+00
21370,3.396300e-01
21371,1.050704e+00
21372,1.050704e+00
21373,3.973475e-01
21374,1.436176e+00
21375,2.811675e-01
21376,5.541215e-03
21377,4.241475e-01
21378,5.541215e-03
21379,1.418924e-01
21380,9.038162e-01
21381,8.061138e-02
21382,3.454586e-01
21383,1.198010e+00
21384,5.541215e-03
21385,5.660687e-01
21386,1.151349e+00
21387,1.631088e-02
21388,6.313623e-01
21389,1.730610e-01
21390,9.904345e-01
21391,3.206404e-01
21392,5.541215e-03
21393,4.278104e-01
21394,2.218460e+00
21395,8.802808e-01
21396,3.768661e-01
21397,2.266657e-02
21398,6.417440e-01
21399,6.166783e-01
21400,9.591897e-01
21401,1.245148e-01
21402,9.578176e-01
21403,1.245148e-01
21404,6.313623e-01
21405,3.017163e-01
21406,6.313623e-01
21407,5.960139e-01
21408,1.245148e-01
21409,1.537738e+00
21410,6.253146e-01
21411,2.192893e-01
21412,3.206404e-01
21413,4.287375e-01
21414,6.417440e-01
21415,3.973475e-01
21416,6.417440e-01
21417,8.543100e-01
21418,8.543100e-01
21419,1.103261e+00
21420,3.580532e-01
21421,2.017096e+00
21422,3.616041e+00
21423,3.013810e-01
21424,3.206404e-01
21425,9.315574e-01
21426,5.541215e-03
21427,3.973475e-01
21428,8.373881e-01
21429,3.046512e+00
21430,5.541215e-03
21431,3.017163e-01
21432,5.409618e-01
21433,1.730610e-01
21434,3.707892e-01
21435,3.206404e-01
21436,6.784460e-01
21437,1.245148e-01
21438,8.919089e-01
21439,9.904345e-01
21440,2.266657e-02
21441,3.989478e-01
21442,2.266657e-02
21443,9.252849e-02
21444,9.578176e-01
21445,5.786951e-01
21446,3.396300e-01
21447,8.061138e-02
21448,1.237129e+00
21449,3.989478e-01
21450,1.021065e+00
21451,5.470893e-03
21452,1.176885e+00
21453,5.541215e-03
21454,7.959533e-01
21455,5.541215e-03
21456,6.547493e-03
21457,1.021065e+00
21458,3.206404e-01
21459,6.253146e-01
21460,6.305556e-02
21461,9.625043e-01
21462,5.552857e-01
21463,1.151349e+00
21464,1.730610e-01
21465,1.468593e+00
21466,1.245148e-01
21467,5.541215e-03
21468,5.541215e-03
21469,9.364915e-01
21470,1.468593e+00
21471,1.121023e+00
21472,3.973475e-01
21473,4.505049e-01
21474,5.541215e-03
21475,9.889851e-01
21476,4.146633e-01
21477,2.112544e-01
21478,8.919089e-01
21479,2.266657e-02
21480,9.364915e-01
21481,4.625797e-01
21482,3.973475e-01
21483,5.541215e-03
21484,8.917938e-01
21485,8.989647e-01
21486,1.143459e+00
21487,2.192893e-01
21488,3.614682e-01
21489,8.373881e-01
21490,9.013666e-02
21491,9.169779e-01
21492,3.206404e-01
21493,5.575279e-01
21494,6.417440e-01
21495,5.421419e-01
21496,2.207098e+00
21497,1.436176e+00
21498,2.462635e-02
21499,1.436176e+00
21500,6.436941e-01
21501,1.141864e+00
21502,3.199515e-01
21503,5.541215e-03
21504,5.541215e-03
21505,7.179090e-01
21506,8.701653e-01
21507,5.541215e-03
21508,2.266657e-02
21509,1.923805e+00
21510,1.050704e+00
21511,5.463951e-01
21512,1.218464e+00
21513,5.635421e-01
21514,5.470893e-03
21515,5.541215e-03
21516,5.541215e-03
21517,8.061138e-02
21518,5.421419e-01
21519,2.266657e-02
21520,3.206404e-01
21521,9.364915e-01
21522,2.112544e-01
21523,1.509658e-01
21524,1.619414e-01
21525,9.364915e-01
21526,5.658323e-01
21527,3.124489e-01
21528,6.580268e-01
21529,2.472538e-01
21530,1.176885e+00
21531,1.087808e+00
21532,9.904345e-01
21533,5.541215e-03
21534,4.783839e-01
21535,5.541215e-03
21536,1.203623e+00
21537,2.811675e-01
21538,9.252849e-02
21539,1.730610e-01
21540,3.580532e-01
21541,4.278104e-01
21542,1.143459e+00
21543,6.417440e-01
21544,1.631088e-02
21545,5.541215e-03
21546,1.021065e+00
21547,3.771808e-01
21548,4.278104e-01
21549,1.143830e+00
21550,5.541215e-03
21551,1.537738e+00
21552,5.541215e-03
21553,6.643857e-01
21554,2.432718e-01
21555,5.541215e-03
21556,1.436179e+00
21557,6.313187e-01
21558,5.541215e-03
21559,3.206404e-01
21560,4.625797e-01
21561,1.103261e+00
21562,1.310154e-01
21563,8.919089e-01
21564,2.868780e-01
21565,7.212333e-01
21566,3.199515e-01
21567,2.115128e+00
21568,9.364915e-01
21569,5.547195e-01
21570,3.454586e-01
21571,8.701653e-01
21572,1.245148e-01
21573,2.683444e-01
21574,1.109181e+00
21575,5.511258e-01
21576,1.730610e-01
21577,8.917938e-01
21578,3.993593e-01
21579,5.541215e-03
21580,1.493356e+00
21581,5.541215e-03
21582,2.542859e+00
21583,6.547493e-03
21584,3.199515e-01
21585,9.324452e-02
21586,5.810999e-01
21587,1.203623e+00
21588,7.959533e-01
21589,4.692525e-01
21590,7.179090e-01
21591,5.541215e-03
21592,3.768661e-01
21593,1.593689e+00
21594,6.305556e-02
21595,8.701653e-01
21596,9.824214e-01
21597,1.631088e-02
21598,6.305556e-02
21599,9.904460e-03
21600,1.169104e+00
21601,6.417440e-01
21602,5.470893e-03
21603,5.541215e-03
21604,2.542257e-01
21605,5.421419e-01
21606,2.017096e+00
21607,1.730610e-01
21608,5.421419e-01
21609,6.313187e-01
21610,2.266657e-02
21611,6.580268e-01
21612,1.006972e+00
21613,3.396300e-01
21614,1.436176e+00
21615,5.541215e-03
21616,5.541215e-03
21617,2.017096e+00
21618,8.373881e-01
21619,4.297989e-01
21620,3.973475e-01
21621,5.541215e-03
21622,4.180967e-01
21623,3.569389e-01
21624,5.470893e-03
21625,5.541215e-03
21626,1.109181e+00
21627,4.516355e-01
21628,6.062704e-03
21629,7.662454e-02
21630,5.541215e-03
21631,5.541215e-03
21632,2.266657e-02
21633,6.313623e-01
21634,2.651252e-01
21635,5.541215e-03
21636,1.606206e+00
21637,1.021065e+00
21638,2.825951e+00
21639,9.904460e-03
21640,3.569389e-01
21641,2.909318e-01
21642,5.541215e-03
21643,5.541215e-03
21644,4.117988e-01
21645,3.707892e-01
21646,8.061138e-02
21647,5.470893e-03
21648,4.117988e-01
21649,4.835894e-02
21650,5.541215e-03
21651,7.212333e-01
21652,2.529336e+00
21653,6.313623e-01
21654,9.252849e-02
21655,4.625797e-01
21656,2.266657e-02
21657,2.236548e-01
21658,9.950971e-01
21659,3.580532e-01
21660,4.338225e-01
21661,2.165520e+00
21662,1.499047e+00
21663,2.432718e-01
21664,3.515989e-01
21665,3.396300e-01
21666,5.541215e-03
21667,7.344003e-01
21668,5.541215e-03
21669,5.432823e-01
21670,4.715783e-01
21671,3.738149e-01
21672,1.245148e-01
21673,6.313187e-01
21674,5.541215e-03
21675,4.692525e-01
21676,1.915594e+00
21677,5.575279e-01
21678,3.580879e-01
21679,1.081609e+00
21680,1.436179e+00
21681,3.768661e-01
21682,5.541215e-03
21683,4.338225e-01
21684,6.062704e-03
21685,1.528183e+00
21686,5.541215e-03
21687,5.541215e-03
21688,1.631088e-02
21689,1.619414e-01
21690,4.117988e-01
21691,3.989478e-01
21692,3.973475e-01
21693,7.179090e-01
21694,4.278104e-01
21695,3.771808e-01
21696,3.246608e-01
21697,1.729657e+00
21698,2.868780e-01
21699,3.396300e-01
21700,1.468593e+00
21701,1.050704e+00
21702,1.141864e+00
21703,5.541215e-03
21704,6.313623e-01
21705,6.253146e-01
21706,8.701653e-01
21707,5.541215e-03
21708,9.038162e-01
21709,1.384353e+00
21710,8.373881e-01
21711,5.658323e-01
21712,3.849667e-01
21713,5.409618e-01
21714,6.253146e-01
21715,9.169779e-01
21716,1.080131e-01
21717,3.569389e-01
21718,9.169779e-01
21719,2.111513e+00
21720,3.017163e-01
21721,5.541215e-03
21722,3.768661e-01
21723,1.730610e-01
21724,3.771808e-01
21725,1.103261e+00
21726,8.373881e-01
21727,5.541215e-03
21728,6.166783e-01
21729,6.166783e-01
21730,2.811675e-01
21731,2.426670e-01
21732,9.890453e-01
21733,6.417440e-01
21734,4.692525e-01
21735,6.305556e-02
21736,5.541215e-03
21737,1.021065e+00
21738,5.541215e-03
21739,1.225663e+00
21740,4.278104e-01
21741,5.421419e-01
21742,6.253146e-01
21743,5.463951e-01
21744,6.313187e-01
21745,8.780804e-01
21746,2.462635e-02
21747,3.580290e-01
21748,1.644898e+00
21749,5.421419e-01
21750,1.730610e-01
21751,5.541215e-03
21752,5.470893e-03
21753,5.421419e-01
21754,1.225663e+00
21755,1.176885e+00
21756,6.313187e-01
21757,5.470893e-03
21758,5.432823e-01
21759,6.081175e-01
21760,1.407394e+00
21761,5.541215e-03
21762,1.143459e+00
21763,8.780804e-01
21764,5.463951e-01
21765,6.253146e-01
21766,3.123062e-01
21767,1.821618e+00
21768,1.225663e+00
21769,5.541215e-03
21770,2.643092e+00
21771,5.463951e-01
21772,7.681779e-02
21773,5.541215e-03
21774,5.470893e-03
21775,5.541215e-03
21776,5.421419e-01
21777,9.252849e-02
21778,9.169779e-01
21779,1.317170e+00
21780,9.107072e-01
21781,5.432823e-01
21782,4.278104e-01
21783,5.470893e-03
21784,1.014834e+00
21785,1.481104e-01
21786,1.680750e+00
21787,1.799782e+00
21788,5.511258e-01
21789,2.266657e-02
21790,6.305556e-02
21791,4.180967e-01
21792,2.749733e+00
21793,5.541215e-03
21794,3.973475e-01
21795,6.313187e-01
21796,3.454586e-01
21797,6.253146e-01
21798,3.145142e-01
21799,8.061138e-02
21800,7.212333e-01
21801,4.180967e-01
21802,1.730610e-01
21803,9.904345e-01
21804,5.541215e-03
21805,5.541215e-03
21806,1.631088e-02
21807,1.177346e+00
21808,6.313623e-01
21809,8.061138e-02
21810,3.973475e-01
21811,8.701653e-01
21812,5.541215e-03
21813,8.086130e-01
21814,2.004598e+00
21815,1.245148e-01
21816,1.109181e+00
21817,2.747742e+00
21818,3.771808e-01
21819,9.169779e-01
21820,5.541215e-03
21821,5.541215e-03
21822,5.470893e-03
21823,3.569389e-01
21824,9.038162e-01
21825,9.904460e-03
21826,7.965244e-01
21827,2.426670e-01
21828,3.771808e-01
21829,2.266657e-02
21830,3.454586e-01
21831,6.313623e-01
21832,2.857318e-01
21833,8.917938e-01
21834,9.331498e-01
21835,1.103261e+00
21836,6.643857e-01
21837,2.017096e+00
21838,3.768661e-01
21839,3.206404e-01
21840,5.541215e-03
21841,1.790012e-01
21842,9.252849e-02
21843,3.580532e-01
21844,5.541215e-03
21845,6.417440e-01
21846,7.681779e-02
21847,3.989478e-01
21848,6.305556e-02
21849,9.890453e-01
21850,1.960015e+00
21851,4.278104e-01
21852,1.324190e+00
21853,7.681779e-02
21854,6.062704e-03
21855,2.432718e-01
21856,4.278104e-01
21857,8.373881e-01
21858,1.141864e+00
21859,8.543100e-01
21860,1.245148e-01
21861,1.177346e+00
21862,9.252849e-02
21863,5.470893e-03
21864,1.593689e+00
21865,3.973475e-01
21866,6.417440e-01
21867,3.206404e-01
21868,1.593689e+00
21869,6.525653e-02
21870,1.245148e-01
21871,1.881599e+00
21872,6.313623e-01
21873,5.481128e-01
21874,6.750543e-01
21875,4.645198e-01
21876,1.417296e+00
21877,1.021065e+00
21878,2.868780e-01
21879,1.245148e-01
21880,1.436179e+00
21881,1.537738e+00
21882,2.124371e-03
21883,3.206404e-01
21884,1.631088e-02
21885,9.331498e-01
21886,9.904460e-03
21887,1.407394e+00
21888,6.166783e-01
21889,9.620555e-01
21890,1.050704e+00
21891,9.904345e-01
21892,6.081175e-01
21893,5.470893e-03
21894,1.021065e+00
21895,8.701653e-01
21896,5.421419e-01
21897,3.246608e-01
21898,4.278104e-01
21899,6.417440e-01
21900,6.081175e-01
21901,5.541215e-03
21902,5.541215e-03
21903,1.730610e-01
21904,6.166783e-01
21905,3.768661e-01
21906,1.436176e+00
21907,6.313187e-01
21908,2.909318e-01
21909,1.468593e+00
21910,5.541215e-03
21911,1.169104e+00
21912,5.541215e-03
21913,5.263176e-01
21914,2.266657e-02
21915,1.218464e+00
21916,3.771808e-01
21917,1.631088e-02
21918,5.541215e-03
21919,2.266657e-02
21920,6.313187e-01
21921,5.541215e-03
21922,6.895101e-01
21923,5.412791e-01
21924,3.580532e-01
21925,2.266657e-02
21926,1.468593e+00
21927,1.481104e-01
21928,1.436176e+00
21929,9.904345e-01
21930,3.707892e-01
21931,1.481104e-01
21932,4.625797e-01
21933,4.297989e-01
21934,8.061138e-02
21935,5.541215e-03
21936,1.310154e-01
21937,1.853527e+00
21938,6.305556e-02
21939,5.541215e-03
21940,6.525653e-02
21941,3.771808e-01
21942,6.784460e-01
21943,3.711407e-01
21944,8.021648e-01
21945,5.541215e-03
21946,5.541215e-03
21947,1.481104e-01
21948,5.541215e-03
21949,8.373881e-01
21950,1.537738e+00
21951,6.226079e-02
21952,2.811675e-01
21953,5.541215e-03
21954,5.541215e-03
21955,5.541215e-03
21956,5.470893e-03
21957,5.541215e-03
21958,2.236548e-01
21959,6.062704e-03
21960,4.159906e-01
21961,1.619414e-01
21962,1.208914e+00
21963,1.143459e+00
21964,1.988474e+00
21965,2.529336e+00
21966,9.712963e-01
21967,2.432718e-01
21968,5.470893e-03
21969,9.169779e-01
21970,5.237066e-01
21971,9.630458e-02
21972,9.252849e-02
21973,6.305556e-02
21974,5.470893e-03
21975,2.004598e+00
21976,6.166783e-01
21977,1.006972e+00
21978,3.973475e-01
21979,3.738149e-01
21980,1.193158e+00
21981,8.373881e-01
21982,4.625797e-01
21983,6.547493e-03
21984,5.541215e-03
21985,5.541215e-03
21986,5.541215e-03
21987,9.169779e-01
21988,6.643857e-01
21989,2.435973e+00
21990,2.106688e+00
21991,5.541215e-03
21992,1.021065e+00
21993,5.640511e-01
21994,8.802808e-01
21995,1.324190e+00
21996,8.061138e-02
21997,4.532590e-01
21998,1.103261e+00
21999,9.169779e-01
22000,3.580532e-01
22001,3.372651e-01
22002,1.488324e+00
22003,1.537738e+00
22004,1.821618e+00
22005,1.619414e-01
22006,5.541215e-03
22007,4.338225e-01
22008,5.541215e-03
22009,1.390785e+00
22010,2.432718e-01
22011,9.578176e-01
22012,9.169779e-01
22013,9.136537e-01
22014,5.541215e-03
22015,9.904345e-01
22016,1.412850e+00
22017,5.541215e-03
22018,1.225663e+00
22019,2.112544e-01
22020,3.771808e-01
22021,5.684969e-01
22022,3.707892e-01
22023,1.856374e+00
22024,9.169779e-01
22025,1.468593e+00
22026,6.305556e-02
22027,8.917938e-01
22028,9.904460e-03
22029,8.373881e-01
22030,3.973475e-01
22031,4.625797e-01
22032,1.080131e-01
22033,5.541215e-03
22034,1.821505e+00
22035,9.331498e-01
22036,6.166783e-01
22037,3.124489e-01
22038,5.421419e-01
22039,5.541215e-03
